utterance	label_0	label_1	label_2
지금은 내가 할 수 있는게 아무것도 없다는 생각이 많아.	10	20	70
집에서 계속 누워만 있으니까 뭘 많이 먹는 것도 아닌데 살만 자꾸 쪄.	10	10	80
자존감 떨어지고 나서 괜한 일에도 눈물이 나요	10	70	20
2010년 가을부터인가 되게 우울했어.	10	10	80
미혼모라고 병원에서 너무 냉소적이게 대하는 것 같아	10	70	20
무력감에서 벗어날 수가 없어	10	20	70
저번에 계류 유산했던 기억 때문에 너무 슬퍼요	10	10	80
너무 혼란스러워서 혼자 외출하는 것도 두려워	70	10	20
근데 3년이 지나도 애가 안 들어서는 거야. 그 때 좀 힘들었어.	5	5	90
먹고 사는것만 해도 힘들어 죽겠는데 꿈이 어디있겠어?	5	5	90
병원에서는 심리적인 문제라고 하는데 저는 너무 힘들거든요.	10	10	80
나는 아이 낳기까지 왜 이렇게 힘들까 허망하고 억울해	70	20	10
가족이라도 옆에 있으면 좋을 것 같은데 아무도 없으니까 더 그런 것 같아.	20	70	10
그 당시에 제가 아주 죽고 싶었다는 것밖에는 생각이 안 나요.	20	70	10
몸이 무겁고 초조해서 눈물이 나	5	5	90
남편이 바람을 자꾸 피우니까 내 인생이 가치 없이 느껴져	10	70	20
누가 다 정해줬으면 좋겠어	10	10	80
진짜 쿨하게 돌아섰는데 나오자마자 취업 생각에 꿀꿀해지네.	10	20	70
봄에 특히 잠을 설쳐	10	10	80
친구들은 집이 잘 살아서 다들 부모님이 보태주는데 나는 아무것도 없어서 너무 초라하고 한심스러웠어	20	70	10
지나가는 아이들도 날 무시하는 것 같고.	5	90	5
아이 가졌는데 기분 하나도 안 좋고 울적해	80	10	10
아무 이유도 없이 컨디션이 별로야	5	5	90
감정기복이 너무 심해져서 나가서 영화보기가 두려워	20	10	70
요즘 계속 우울한 기분들이 사라지지 않아.	20	10	70
스트레스 받아서 진짜 죽을 거 같아요…	10	10	80
몸이 처지니까 낮잠을 너무 많이 자게 돼	20	10	70
속이 심하게 불편해	10	10	80
내 존재가 먼지처럼 느껴져.	10	80	10
뭐라고 떠드는지 내용은 하나도 안 들리고, 여자가 저한테 잔소리를 했다는 사실이 너무 싫어서 미칠 거 같아요.	70	20	10
앉아 있으면 그나마 좀 덜해서 침대에 거의 앉아서 자는데 그것도 너무 힘들어요.	5	5	90
남편만 생각하면 너무 원통하고 한계치에 와 있는 것 같아	5	90	5
한달 전부터 밥을 먹기 싫더라고.	10	20	70
진짜 찌질하지 않아요?	80	10	10
친한 친구들 만나면 더 내가 부끄러워져	20	10	70
남편때문에 목숨 그냥 버리고 싶어	20	70	10
이게 홧병인 건가…? 진짜… 화나 미치겠어.	70	10	20
시댁이고 남편이고 뭐고 다 죽여버리고 싶어요.	80	10	10
인생을 다 잃고 주변에 사람도 없어	5	90	5
남편때문에 쇠약해진지 오래야	20	10	70
조금 몽롱한 상태로 있으면 바로 오후고 저녁이고 그래	80	10	10
저녁만 되면 왜 이렇게 몸이 처지나 몰라	20	10	70
입맛도 없고 머리도 아파요.	10	10	80
원래 100kg가 넘었는데 지금은 70kg예요.	20	10	70
하루에 몇 번씩 신경질이 나는지 모르겠어	70	10	20
적적한 마음에 잠도 못 잘 정도야	10	70	20
요즘 병원에 있을 때마다 계속 우울해요.	20	10	70
한번씩 미안한 마음이 들지만 그때뿐이야. 화나면 아무것도 안 보여.	70	10	20
장거리 연애여도 별로 안 힘들 줄 알았는데 생각보다 힘들더라구요.	10	20	70
책만 펴면 멍하고 피로해	70	10	20
마음이 힘드니까 잠을 못 자게 된 것 같아	5	5	90
결혼하고 남편이 자꾸 소홀히 대하니까 피해의식이 생기더라고	70	20	10
자꾸 주변에 화를 내게 돼	70	20	10
앞으로가 걱정이라 마음이 아파	20	10	70
자꾸 자다 꺠는 이유가 아무래도 애때문인 것 같아	20	10	70
요새는 무슨 일을 해도 재미가 없고 기분이 좋지 않아요	70	20	10
내가 하도 안 먹어서 그런지 입맛이 너무 없어.	10	10	80
가치 없는 삶이라는 생각이 드니까 자꾸 주눅들게 돼	5	90	5
병원 가면 짜증나	10	70	20
좋게 생각하려고 해도 자꾸만 미워지는 것 같아	10	80	10
내가 너무 못난 것 같아서 자꾸 눈물이 나.	5	90	5
못 죽어서 먹는 거지, 뭐…	10	20	70
죽고 싶어요	10	80	10
내가 손 대서 잘된 게 하나도 없어	5	90	5
가만히 있다가도 갑자기 확 잠에 빠져	5	5	90
좌절감에서 벗어나고 싶은데 잘 안돼	20	70	10
다 잃은 거 같고 자괴감도 들어	10	10	80
직장 관두고 모든걸 포기하게 된 것 같아	20	70	10
외출을 잘 안해서 그런가 외모에 관심이 없어요.	10	20	70
녹녹치 않아..	10	10	80
한 달 동안 케익이랑 아이스크림을 폭식해서 8kg이나 쪘어.	10	20	70
계속 사람을 만나니까 먹게 돼서 과체중이 됐어	20	10	70
불면증은 여름이 제일 심한 것 같아요	10	10	80
그래서 그런지 요즘 부쩍 우울해	5	5	90
내가 좀만 젊었으면 우리 애도 다른 애들처럼 건강했을 텐데	20	70	10
이러지도 저러지도 못하고 그냥 살고 있어.	10	20	70
과식해서 그런지 기분이 안 좋아서 눈물나	10	10	80
무리한 것도 아닌데 몸이 처진다	10	20	70
이 나이 먹고 가족 찾고 있는 내가 한심하고 너무 싫은 거야.	5	90	5
씻는 것도 귀찮아.	10	10	80
원래 남들보다 적게 먹는 편이었는데 요즘은 일주일에 다섯 번은 폭식을 해.	5	5	90
아무 것도 하기 싫고… 뭘 할 생각도 안 들고…	5	5	90
저도 적적하잖아요.	20	70	10
일상생활을 하기가 너무 힘들어요.	5	5	90
진짜 그러면 나 어떡하지?	20	10	70
그 때 우울 지수가 되게 높다고는 했어요. 좀 우울하기도 했고…	10	10	80
이게 다 무슨 의미일까 싶고 너무 허망하네요	90	5	5
근데 스물한 살 때 갑자기 소화가 막 안 되는 거야.	5	5	90
집중이 너무 심하게 안 되는데요	10	10	80
아기를 잃으니까 마음에 증오가 생기고 너무 고통스러웠어	80	10	10
어쩜 그런 미운 짓만 하는지 이해가 안 돼	5	90	5
왜 계속 외로워질까	10	70	20
부모님 이혼문제로 속에서 화가 났는지.	90	5	5
여태까지의 삶이 무가치한 거 같아	10	80	10
슬럼프 심하게 와서 친구들이 만나자고 해도 다 피해	5	5	90
꺼림칙하니까 얼굴 보고 싶지도 않더라	10	20	70
나중에 애는 또 어떻게 키우나 싶어서 힘이 없어	10	20	70
속은 사람이 바보지 뭐	70	20	10
빚은 하루가 다르게 불어나고… 앞길이 막막해서 차로 뛰어내리려고 했거든요.	5	90	5
인공수정까지 실패하니까 너무 절망적이더라고	10	70	20
누가 막 날 쫓아오는 기분이 들고 숨을 헐떨헐떡 쉬게 돼	20	10	70
뭘 잘해나갈 자신이 없어요.	20	10	70
계속 성적이 떨어지고… 점점 자신감도 떨어졌어요.	10	10	80
임신 후기엔 다들 살이 찐다던데 난 오히려 빠지는 느낌이야	20	10	70
목숨을 끊어버리고 싶어요	10	70	20
누워도 잠이 안 오는 이유를 모르겠다	20	10	70
내가 일을 전부 그르친 거 같아	5	90	5
내가 너무 나이가 많아서 기형아가 생긴 거 같아	5	90	5
기분이 안 좋아서 계속 처먹게 돼요	20	10	70
확 죽어 버리려고 감기약 한 다섯 봉지를 다 뜯어서 한 번에 먹기도 했어.	20	70	10
자존감이라는 게 아예 사라져버린 것 같아요.	10	70	20
아프니까 움직이기도 싫고… 죽을 거 같아.	10	20	70
따가운 시선 때문에 자존감이 더 떨어지는 느낌이야.	10	70	20
밤에는 잠이 안 오는데 낮에는 미친 듯이 졸려	5	5	90
미혼모라고 사람들이 나를 업신여겨.	10	70	20
그런 놈들 보면 다 죽여버리고 싶어.	70	10	20
내 옆엔 아무도 없어.	5	90	5
몸이 힘드니까 섹스하고 싶은 욕구도 사라져	10	20	70
그렇다고 자살시도는 한적이 없어요.	20	70	10
회사에서 자꾸 나가라고 눈치를 줘서 기분이 안 좋아	70	10	20
저희 가족에는 별 관심도 없으시는 게 너무 야속해요.	70	20	10
저도 그래서 그거 때문에 정말 많이 힘들었거든요.	5	5	90
자살 생각밖에 안 나요	20	70	10
가족들 때문에 감정기복이 너무 심해진 거 같아	5	5	90
입맛도 없고 잠도 안 오고 기분이 자꾸 축 쳐지네요.	20	10	70
보태줄것도 아니면서 왜 다들 나한테 손가락질을 해대는걸까	20	70	10
슬럼프 때문에 집안일 하나도 안 하고 있어	10	20	70
입맛도 안 생기고 만사가 다 너무 귀찮아	5	5	90
살찌니까 희망을 잃은 것 같아	5	90	5
영어학원에서 강사를 했는데, 계속 마음은 우울했어.	5	5	90
한번 화가 나면 돌아버릴 것 같아요	10	70	20
새로운 일을 다시 시작하려니 막막하고…	5	90	5
오빠한테 기대는데 그래도 슬픈 것 같아요	20	10	70
스트레스 받아서 그런지 수면 시간이 자꾸 주는 것 같아	5	5	90
별일도 없는데 밥맛이 없어요.	20	10	70
너무 늘어져서 꼭 내가 시체라도 된 기분이야	10	10	80
두턱 됐어	20	10	70
사람들이랑 대화 나누기도 싫고… 매일 우울하고 기운이 없어.	5	5	90
유도 실패하고 나서 계속 잠도 안 오고 우울해요	20	10	70
좀 지나보니까 제가 그때 우울했던 거 같아요.	10	20	70
나 이제 더 이상 버틸 수가 없다.	5	5	90
미워하고 시기, 질투하는...이런 기분이 너무 당황스럽다.	80	10	10
TV를 보다가도 내용을 금방 놓쳐버리고.	10	10	80
폭식증상이 심해졌어. 먹고 토하고 먹고 토하고…	5	5	90
근데도 이따금 계속 우울하고 의욕이 안 생기더라구요.	10	10	80
이세상에서 나 혼자뿐인 것 같고 힘들어서 술 마셨어	70	20	10
뛰어내리고 싶어요	10	70	20
내가 할 수 있는 게 아무것도 없는 거 같아요.	20	10	70
확 목이라도 매달까봐	20	70	10
임신한 이후로 시댁에 안 갔는데 너무 죄책감 든다	5	90	5
폭식을 관둘 수가 없네	10	20	70
진짜 세상이 무너지는 것 같더라.	10	70	20
죽고 싶단 말을 밥먹듯이 해.	10	70	20
잠깐 산책하는 것도 귀찮아	10	20	70
좋아하는 게임을 해도 재미가 없고 즐겁지가 않아	70	10	20
가족들 다 나가고 오후에 혼자 있으면 가끔 죽고 싶단 생각이 들어요.	5	90	5
직장 때문에 화가 나	90	5	5
아기 성별 나오고 시어른들 시선이 곱지 않았어.	10	80	10
뭔가 너무 적막한 것 같고 사는 게 재미없어	10	80	10
진짜 분노가 치밀었어요.	70	10	20
인생이 치욕이다	10	80	10
회사를 나가야 한다고 생각하면 너무 신경질 나	70	20	10
임신 중에 남편이 성매매하는걸 알고 생지옥이 따로 없었어	70	20	10
사실 뭘 먹고싶지도 않아.	10	10	80
내 주변에 믿을 사람이 하나도 없고 허무해	5	90	5
너무 지친다…	10	20	70
인생이 시궁창이야	20	70	10
얼굴 때문에 면접에서 떨어지는 건가.	5	90	5
병원에 있으니까 더 입맛도 없고 힘이 없네	10	20	70
시아주버니 사고칠 때마다 남편이 다 수습하고 다니는데 그것도 꼴보기 싫고 속에선 백번이고 천번이고 열불나.	70	20	10
그래서 그런지 공부 하는 게 영 재미가 없어.	10	20	70
매일 나 스스로를 욕해	70	10	20
가끔은 그런 생각이 들어. 진짜 아무 것도 못 하겠다는 생각.	5	5	90
내가 너무 우유부단한 게 짜증나	5	5	90
아무 힘도 나질 않아	10	10	80
시아버지가 나 차별해서 너무 짜증나	10	80	10
탈력감 심해서 아무것도 못하겠어요	5	5	90
전에는 식사도 잘했는데 우울증 진단 받고 나서는 식사도 잘 안 하게 돼.	20	10	70
그 때부터 우울했던 게 아직까지도 이어지는 거 같아.	10	20	70
계속 자도 개운하지 않은 게 아무래도 몸때문인가봐	10	10	80
언니, 오빠를 원망했어.	70	20	10
사소한 일에도 쉽게 예민해지는 것 같아	20	10	70
밥맛이 땅속에 뚝 떨어져버린 것 같아요	20	10	70
누워있어도 좋아지는 게 없어서 그냥 다 무의미한 것 같고 고독해져	70	20	10
아기가 잘 안 큰다고 하니까 슬프더라고.	5	5	90
임신하고 몸이 엉망이 되니까 너무 고통스럽더라	70	20	10
너무 고통스러웠어.	10	20	70
어떻게 살고 싶겠어요..	10	80	10
자는 게 왜 이렇게 어려운지 모르겠네	5	5	90
완전 쓰레기같은 인간이에요.	70	10	20
태어나서 이렇게 힘들었던 적은 없었어요. 절망적이더라구요.	20	70	10
아무것도 가진게 없는 내가 딱하고 한심해	10	70	20
임신하고 나서 바로 자존감 떨어지고 작은 일에도 막 서러워요	20	10	70
임신하고 내 마음대로 먹지도 못하니까 너무 고통이었어	70	10	20
하루 종일 안절부절못하고 숨도 못 쉬겠고 사는 게 사는 거 같지 않아	10	10	80
남편만 믿고 살았는데 버림 받으니까 내 인생이 한심스러웠어	10	80	10
신랑이 싫어서 관계도 가지기 싫어요	20	10	70
시집살이 할 생각을 하면 너무 암담하다	20	10	70
너무 적적하니까 공상 속에 빠지는 것 같아	10	70	20
나는 진짜 스스로한테 욕을 제일 많이 하는 거 같아	70	20	10
어쩐지 갑자기 우울하더라	70	20	10
너무 낙담했고 정말 괴로웠어	10	70	20
몸이 처지니까 일에 집중이 하나도 안 돼	5	5	90
살이 10kg 빠지는데 이대로 죽는구나.. 싶었어요.	5	5	90
이미 속이 너덜거리는 것 같아	20	10	70
정말 저 인간 때문에 화나 미칠 것 같아.	80	10	10
곧 임신 8개월인데 그냥 모든 게 서러워	10	10	80
뭔가 찝찝해서 더 말도 안 섞었어	20	10	70
그냥 제 성향 자체가 좀 우울한 건 있긴 해요.	5	5	90
 하루하루가 지옥 같아	10	20	70
근데 비평준화다 보니까 다 공부 잘 하는 애들만 모인 거라 너무 힘들었어.	10	10	80
여기 오기 이틀 전에 한 애한테 엄청 화를 냈어요.	80	10	10
계속 늘어지게 되니까 아무 것도 할 수가 없네	5	5	90
뱃살이 완전 참치 저리가라야	10	10	80
내가 그 때 요리를 하고 있었는데 그 말 듣자마자 칼 들고 찌르고 싶었어.	70	20	10
그냥 거짓말만 안 하면 되는 건데 그게 어렵나 이러면서 막 한심하고…	20	70	10
두 번 유산했던 과거 때문에 마음이 괴로워	10	20	70
노력해서 안 되면 더 우울해지잖아.	10	20	70
마음이 고장 난 것 처럼 눈물이 나고 자존감이 낮아졌어요	10	70	20
사람한테 크게 데인 뒤론 자발적 아싸야	10	80	10
창피해서 밖에 나가고 싶지도 않아	5	5	90
그 사흘 만에 한 5kg는 빠졌거든요.	20	10	70
이 세상에 그런 여우는 또 없을 거야.	80	10	10
사소한 일에 벌컥 벌컥 화가 나.	70	20	10
고독하다…	5	90	5
너무 피곤하고 멍해서 아무것도 못 하겠어	80	10	10
잠 설치는 게 너무 심해요	10	20	70
이런 생각을 하는 것도 다 내가 못나서 그런 것 같아.	20	70	10
그냥 누워만 있어도 토 할 것 같아요	5	5	90
뱃속에 있을 때를 즐기라고 하는데 만삭인 나는 하나도 즐겁지 않아	80	10	10
밥맛 떨어지는 건 다 시댁 때문이야	10	20	70
남편이 자꾸 화내니까 내가 죄인처럼 느껴져	10	70	20
기분이 무겁게 가라앉고 소화도 잘 안 돼.	5	5	90
우울 불면 생겨서 수면제 먹어	10	10	80
살이 빠지면 좋은 거 아닌가 싶겠지만 이게 근육이 빠지는 거라…	10	20	70
낮에 왜 이렇게 힘이 빠지는지 모르겠어	20	10	70
체중이 계속 줄어드니까 오히려 더 먹게 되는 것 같아	5	5	90
우울해서 그런지 입맛도 떨어져서 아무 것도 못 먹겠어.	10	20	70
맛있는 거 먹으러 다녀와도 에너지가 안 생기네	20	10	70
살쪄서 그냥 앉아 있는 것도 힘들어	5	5	90
잠을 엄청 설치거든요	5	5	90
평소에 좀 우울하고 잠도 잘 못 자서 그거 때문에 온 거긴 해요.	10	10	80
엄마가 염치 없다고 욕이라도 했으면 좋겠어	70	20	10
만삭으로 직장 다니는데 너무 참담해 	5	90	5
무리 속에 들어가질 못해서 어려운 것 같아요	10	80	10
집안일 외엔 먹고 누워있기만 해	5	5	90
잠을 많이 못 자니까 낮에는 멍해 있는 상태로 하루를 보내고 있어요.	5	5	90
진짜 너무 노잼시기고 우울해요	90	5	5
내가 너무 잃은 게 많아서 패배감이 심해요	5	90	5
그렇게 헤어진 후에 살이 엄청 빠졌어.	10	10	80
원망스러워서 잠도 안 오는 것 같아	70	10	20
맘고생때문에 살만 빠져	20	10	70
아무튼 그렇게 사람도 안 만나고 혼자 집에 있어요.	5	5	90
내가 문제라서 아이가 안 크고 있나 이런 생각 들어서 울적해	10	10	80
무슨 일 생긴 것처럼 계속 눈이 떠지네	10	10	80
아기 가지고서 학교를 계속 다니려니 너무 피곤하고 몸도 무겁다	10	20	70
솔직히 진짜 원망스러워.	70	10	20
진짜… 세상이 무너지는 것 같더라.	20	70	10
사는 게 공허하다	80	10	10
동네북처럼 대하니까 너무 절망스럽고 애통해	5	90	5
나를 얼마나 무시하면 그렇게 행동하겠어.	5	90	5
고혈압이라니 힘이 빠져	5	5	90
직업도 없는게 임신부터 했다고 손가락질을 하니까 정말 할말이 없더라	10	80	10
자주 기분이 처지고, 사는 데 희망이 없다는 생각이 들어.	20	70	10
조금 투덜댔더니 훅 하고 가버리더라	5	5	90
애가 아프니까 그거때문에 비만 됐어	10	20	70
누가 있든 없든 매일 폭식을 해	20	10	70
내 전부를 잃은 거 같아서 패배감 들어요	10	80	10
출산까지 기다리는 거 너무 피곤하고 멍해	90	5	5
임당 걱정돼서 너무 초조하고 숨이 차	10	20	70
밥도 먹기가 힘들어.	5	5	90
특히 작은일에도 쉽게 화내요.	70	10	20
무슨 짓을 해도 패배감에서 벗어날 수가 없어.	10	80	10
일을 안 하니까 더 피곤하고 멍한 거 같아	70	20	10
서러워서 눈물이 다 나오더라	20	10	70
화가 나서 허무한 걸까	90	5	5
피곤해서 잠을 설치게 돼	10	10	80
임신 중에 라면 먹고 커피 마시고 소주 마신 게 자꾸 양심에 찔리고 답답해	20	70	10
일 그만두고 싶어서 쉬는데 쉬니까 더 기력이 없어	10	10	80
자식한테 바람 피는 거 들키고 하는 말이 미안한 게 아니라, 비밀로 하라니… 어이가 없었어.	70	20	10
단 걸 끊으니까 멍해진 것 같아	70	20	10
슬럼프 때문에 일을 관뒀어	10	20	70
잠깐 그럴 줄 알았는데 계속 무기력하더라구요. 	20	10	70
아침에 일어나는 일이 정말 죽기보다 싫은 거야	5	5	90
동창회에 나가면 친구들이 나를 무시하는것 같아서 자꾸 피하게 돼	90	5	5
너무 심하게 정신이 나가 있어서 약 먹는 것도 까먹어	70	10	20
요즘 첫째애가 놀아달라고 계속 졸라도 화내고 무시하게돼.	90	5	5
자꾸 늘어지게 되는 이유를 모르겠어	20	10	70
그리고 아예 이제 아무 것도 하기가 싫어.	5	5	90
입맛이 없는데 이유를 모르겠어	10	20	70
입맛이 바닥까지 떨어진 것 같아	10	20	70
기운도 없고 입맛도 없어.	20	10	70
사는 게 노잼이고 암울해요	80	10	10
집에 가기도 싫고, 혼자 있고 싶어요.	10	20	70
새벽에 그렇게 먹고 일어나면 얼굴이랑 목 심하게 붓고, 회사 가기도 싫고…	10	20	70
별일 없는데 가만히 있지를 못하겠어	10	20	70
쓸쓸하고 허무해	10	80	10
이제 어떤 방해 없이 죽기만 하면 됐어.	10	80	10
뭔가 이렇게 생각하는 거 보면 내가 너무 엄살 부리는 것 같아서 한심하다.	10	80	10
유산하고 피해의식이 심해진것 같아	80	10	10
임신하고선 완전 멍해졌어	70	20	10
나 요즘 정말 기운이 안 난다	10	20	70
누가 저를 자꾸만 아래로 끌어내리는 기분이에요.	20	10	70
허망한 마음에 눈물이 또르르 떨어지는 것 같아	70	10	20
남편때문에 입맛이 안 생겨	10	10	80
책이 너무 안 읽혀서 같은 자리만 읽고 있어	10	10	80
심각하다 싶을 정도로 살이 찌는 것 같아	20	10	70
사실 요즘… 좀 많이 힘들거든요.	20	10	70
멍해진 이유는 딱히 없어	70	10	20
엄마가 언니만 챙겨주니까 피해의식 같은게 생겼어	90	5	5
우울하고, 무기력한게 점점 더 심해졌어요.	10	20	70
자꾸 생각나고 눈물 나고…헬스장 찾아가서 불 질러 버리고 싶은 마음까지 들어요.	90	5	5
사람들이 전부 저를 흉보는 것 같아요.	5	90	5
내가 너무 한심해.	20	70	10
너무 우울하니까 떠도는 거예요.	10	20	70
신랑이 무뚝뚝하게 말 할 때마다 쓸쓸해요	10	70	20
나는 내가 살아야 할 가치를 못 느끼겠어.	10	80	10
그러면서 내 자신감은 계속 내려가.	20	10	70
그때부터 우울했던 것 같아요.	20	10	70
정신과 상담을 받아야 할 정도 참담한 심정이야	10	70	20
그냥 세상이 다 무너지는 것 같았어.	5	90	5
입원해서 잠을 얕게 자게 됐어요	5	5	90
혼자 있을때 좌절감이 더 크게 느껴져	5	90	5
먹고 살기 힘드네.	10	20	70
신랑이 너무 자기 부모님만 챙겨서 자꾸 혼자가 되는 기분이 들어요	20	70	10
나도 내 머리가 좋지 않은 걸 아니까 한숨만 나오지.	10	70	20
내가 죽으면 부모님께 복수를 할 수 있는게 아닐까 하는 생각이 들었어요.	20	70	10
남편이랑 아이들 밥 해주기도 힘들어요.	10	20	70
여름에 더워서 그런지 잠을 설치게 되네	20	10	70
사장이 자꾸 말을 바꿔서 화도 안 나고 힘이 빠지네	5	5	90
모든 사람들이 날 떠난 것 같아	10	70	20
그냥 그때 죽어버렸으면 좋았을텐데…	10	80	10
식욕저하가 심각해서 몸무게가 엄청 줄었어요.	5	5	90
우울증 진짜 너무 심각하다	70	10	20
내가 일을 쉬는 바람에 오빠 사업이 망테크를 타는 거 같아	10	70	20
어떤 걸 해도 공허해	70	20	10
무력감이 심해	10	20	70
병원 가서 진료 받을 때 특히 나를 무시하는 느낌이 많이 들어.	5	90	5
섹스한단 생각만 해도 스트레스 받아	5	5	90
자존감이 점점 떨어지는 것 같아	10	80	10
인생은 혼자구나.. 그런 생각이 들어	10	80	10
나가고 싶지도 않구.	20	10	70
혈당이 자꾸 높게 나오는데 초조하고 피곤해	20	10	70
애때문에 정말 살고 싶지가 않다	5	90	5
불면증 너무 심해서 직장에서 자꾸 졸고 작은 일에 괜히 속상해져서 힘들어	5	5	90
인생을 새로 시작하고 싶어.	10	70	20
내 탓이라고 말하는 게 마음이 편해	90	5	5
체중이 6키로나 줄었어요.	10	10	80
내가 화가나서 남편에게 소리를 질렀어.	80	10	10
애써봐도 좋아지질 않으니까 체념하게 되더라고	10	70	20
얼마나 빡쳤는데.	70	20	10
아이를 낳아서 뭐하나 싶고 그냥 콱 죽고 싶더라	70	20	10
맨날 늘어져서 일도 못 하고 있어	20	10	70
몸이 부은 상태로 회사 다니는데 매일 비참해	10	80	10
머리도 계속 띵하고 피곤하니까 사람이 멍해지고…	20	10	70
