id	intent	context	label
0001374	우울감	그럼 다시 우울해져서 방에 틀어박히기만 하거든요.	0
0008474	식욕증가	과식해서 그런지 기분이 안 좋아서 눈물나	8
0000182	우울감	티브이를 봐도 멍하고 매일매일 그래	0
0014766	죄책감	속은 사람이 바보지 뭐	12
0009308	불면	기분이 진짜 너무 구려	9
0003921	외로움	너무 외롭고 고독하고 눈물이 나	2
0018269	자살충동	인생 끝내버리고 싶다는 생각만 하는 것 같아	17
0003679	외로움	뭔가 너무 적막한 것 같고 사는 게 재미없어	2
0009985	불면	잠들 때까지 1시간 이상 걸려요.	9
0002281	슬픔	왠지 모를 허망함이 느껴져	1
0011159	초조함	잘 때 되면 더 답답해	10
0009390	불면	계속 뒤척여서 그런가 불면증이 생겼어	9
0004258	분노	욕 나올 뻔했어	3
0009757	불면	수면제를 먹어도 아무 소용이 없어요.	9
0001982	슬픔	학교 다녔던 시간이 계속 생각나요	1
0011516	초조함	병원이 너무 불친절해서 욱하곤 해	10
0010009	불면	주로 1시간 정도 잠을 설치다가 잠들어.	9
0007451	식욕저하	3개월 되니까 더 살이 빠진다	7
0001174	우울감	평소에도 우울한데.	0
0018529	자살충동	그냥 여기서 떨어져 죽는 게 낫지 않을까?	17
0010134	불면	점차 술을 마시지 않으면 자는게 어렵더라.	9
0017843	절망감	나 요즘 사는 게 너무 비참하게 느껴져	16
0001203	우울감	몸이 아프니까 우울함이 심해졌어.	0
0018079	절망감	내 답안지는 완벽했는데… 대체 뭐가 문제일까?	16
0011281	초조함	출근길에 더 숨쉬기가 힘들고 초조한 기분이 드는 거 같아	10
0004558	분노	육아 생각만 하면 격분하게 돼	3
0008820	불면	오래 못 자고 일어나니까 돌아버릴 것 같다	9
0006798	감정조절이상	여태 인생 참 헛산 것 같고 정말 허탈하다…	5
0013391	피로	영혼이 증발한 거 같아	11
0009845	불면	다른 이유가 있어서 못 자는 건 아니에요.	9
0008617	불면	일상이 바쁘니까 잠을 못 자요	9
0017238	자존감저하	이런 내가 뭘 할 수 있겠어.	15
0001343	우울감	아침에 일어나면 마음이 우울해요.	0
0018068	절망감	제 인생이 점점 나락으로 빠지는 것 같아요…	16
0005479	무기력	임신 초기인데 너무 피곤하고 귀차니즘 최고인 것 같아	4
0017888	절망감	사는게 무의미하게 느껴져.	16
0011053	초조함	술을 못 마셔서 그런지 초조하고 의욕이 없어	10
0018188	자살충동	소음이 너무 심해서 살고 싶지 않아요	17
0003462	외로움	외로울 땐 어떻게 해야 하니	2
0010861	초조함	남편이랑 점점 사이도 나빠지고 그래서 말도 느려진 거 같아	10
0007685	식욕저하	너무 토할 것 같아	7
0011721	초조함	낮에도 연락이 안되면 다른 남자랑 있는 것 같아서 불안해.	10
0010508	초조함	안절부절못해서 티비도 가만히 못 보겠어	10
0014835	죄책감	하루 종일 잘못한 게 생각나서 미치겠어	12
0007855	식욕저하	목 뒤가 딱딱하고 소화도 안 돼…	7
0019426	불안	회사에서도 불안한 모습이 보이기 시작했어.	18
0008515	식욕증가	움직이면 다리가 너무 아파서 계속 침대에 누워 있었더니 살이 너무 많이 쪘어.	8
0006835	감정조절이상	그때부터 인생이 꼬인 거 같아요.	5
0016501	자존감저하	눈길이 너무 따가워.	15
0018808	불안	애 학교에만 보내면 불안하다	18
0012572	초조함	남한테 피해 하나 주는것 없이 일하고 술 마시고 그런게 낙이었는데 답답하네요…	10
0000264	우울감	너무 무기력하고 힘도 안 들어가서 영양제 안 먹음 안 될 것 같아 	0
0002410	슬픔	상처 주는 말만 어쩜 그렇게 골라서 하는지 정말 지치고 더 이상 답이 없는 것 같아	1
0008878	불면	아무리 자도 피로가 안 풀려서 괴롭네	9
0002635	슬픔	완전 후회돼	1
0012480	초조함	정신병이 있는건지…걱정되네요.	10
0002202	슬픔	세상에서 내가 제일 불행한 것 같은 기분이 들어	1
0012235	초조함	계속 면접 때 이렇게 긴장하면 어떡하지?	10
0017038	자존감저하	왜 힘든 일은 나한테만 일어나는건지	15
0005828	무기력	언제까지 이렇게 힘들어야 할 지 모르겠어요.	4
0007264	식욕저하	이상하게 입맛이 별로 없어	7
0007641	식욕저하	새벽이 제일 예민하지	7
0001361	우울감	고등학생 때 우울증이 진짜 심했어.	0
0014331	피로	낮에는 피곤해서 누워만 있었어요.	11
0015571	죄책감	내가 왜 먼저 못 알아차렸을까… 	12
0012870	초조함	마음이 예민해졌어	10
0004580	분노	어딜 가든 화가 절제 안 되는 것처럼 터지고 눈물 나	3
0006150	무기력	그런데 친구들에게도 말을 못해요.. 너무 힘든 것 같아요.	4
0018368	자살충동	나…죽고 싶어.	17
0006653	감정조절이상	화가 나면 앞에 아무것도 안 보이는 거 같고, 일부러 모진 말을 더 많이 해.	5
0000348	우울감	우울해서 잠이 안 와요	0
0005954	무기력	다시 병원 다니는 것도 너무 힘들어요.	4
0008136	식욕저하	키가 163cm인데 38kg까지 빠졌을 정도예요.	7
0013574	피로	왜 병원에 있으면 더 몸이 처지는 거 같지	11
0017654	절망감	아무것도 없는 쓸모 없는 인간이다	16
0019632	불안	불안하고 초조하고.	18
0006957	상실감	허탈하고	6
0018135	자살충동	죽어버리고 싶다	17
0010045	불면	전처럼 다시 잠도 잘 못잤어요.	9
0006256	무기력	손가락 하나 까닥하기도 싫다.	4
0003634	외로움	친구들이랑 연락하기 힘드니까 자꾸 적적해지는 중인 것 같아	2
0008306	식욕증가	애 키울 생각하니까 계속 살찐다	8
0018602	자살충동	내가 죽으면 부모님께 복수를 할 수 있는게 아닐까 하는 생각이 들었어요.	17
0011916	초조함	이대로 살아야 싶기도 하고, 아이를 가져도 독박육아는 이미 정해진 것 같은데… 할 수 있을까 걱정도 되고…	10
0010094	불면	5,6시간 자지만 자꾸 설쳐	9
0007900	식욕저하	봄이면 가끔 입맛이 없을 때가 있었어요.	7
0002376	슬픔	내가 무의미하게 느껴지고 정말 죽고 싶어요	1
0015978	자신감저하	저쪽은 취업을 했는데, 나는 계속 백수니까 주눅드는 것도 있고.	14
0017094	자존감저하	가진게 없는 내가 한심스러워	15
0006053	무기력	저도 힘들고 어머니도 너무 힘들어해요.	4
0004471	분노	싫은 소리만 해대니 세상 그렇게 얄미울 수가 없다	3
0010590	초조함	조마조마해서 뉴스를 못 보겠어	10
0005651	무기력	근데 막상 나오니까 너무 힘드네요.	4
0001226	우울감	예전에 밴드하면서 즐겁게 살았던 과거를 생각하면 더 우울해져요.	0
0013377	피로	식사를 할 기운도 없을 정도로 힘이 빠져	11
0009589	불면	이유도 모르겠는데 꼭 정신이 나간 것 같아	9
0007400	식욕저하	저녁에 밥맛이 하나도 안 생기더라	7
0003348	슬픔	정말 너무 억울해요. 할머니도 여자면서 저한테 이러는 게…	1
0019005	불안	사춘기 때부터 절벽 끝에 서 있는 느낌을 자주 받았어	18
0004614	분노	본인만 힘든 것 처럼 말할 때 그렇게 찢어 죽이고 싶어요	3
0001970	슬픔	술을 아예 못 마시니까 치맥하던 때로 돌아가고 싶다	1
0003699	외로움	신랑 말투가 바뀐 뒤부터 울적해요	2
0009968	불면	그래서 잠을 잘 못 자고 있어요.	9
0002122	슬픔	이렇게 서러울 수가 없을 거야	1
0017221	자존감저하	진짜 요즘 내가 너무 쓰레기같고 한심해.	15
0003495	외로움	의지하고 싶은데 의지할 사람이 없는 것 같아요	2
0011436	초조함	걱정이 많아서 머리가 터질 거 같아	10
0000887	우울감	엄마 방에서 하루종일 멍하니 앉아 있기도 해…	0
0002688	슬픔	죽을 생각하다가도 언제 그랬냐는 듯 배고파	1
0015557	죄책감	잇몸수술을 괜히 했나 봐. 몸이 완전 망가진 기분이야.	12
0001247	우울감	한 번 우울해지면 깊게 빠지는 것 같아. 	0
0015987	자신감저하	자꾸 남하고 비교하는 나도 웃긴 것 같고 그냥 요즘 되게 의기소침 해.	14
0013872	피로	맨날 점심시간 지나서 일어나	11
0009497	불면	온몸에 체력이 다 빠진 것 같아요	9
0013597	피로	이사 준비로 바쁜데 자꾸 눕고 싶네	11
0002108	슬픔	서러워서 잠을 못 잤어요	1
0002639	슬픔	나도 내가 뭘 원하는지 모르겠어	1
0016575	자존감저하	시어머니랑 대화를 하면 얼음왕국에 있는 기분이야	15
0000320	우울감	해야 하는 일이 생기면 갑자기 모든 게 하기 싫어요	0
0005471	무기력	맨날 회사에 있으면 퇴근하고 싶고 회사에 있는 시간이 너무 힘들어	4
0011713	초조함	한 일 년 전부터는 점점 미래에 대한 불안감이 심해지더라구요.	10
0014623	죄책감	이런 집에 시집 온 거 너무 억울하다	12
0009151	불면	잠을 깊게 못 자니까 신경질적으로 변한 것 같아	9
0001335	우울감	너무 우울하지만…... 떡볶이는 먹고 싶어.	0
0016990	자존감저하	쓸모 없는 인간처럼 느껴져서 마음이 괴로워	15
0001798	슬픔	내 인생 이렇게 끝나는가 싶어서 계속 울컥하게 돼	1
0005546	무기력	육아 맘들 만나서 얘기하는 것도 피곤해	4
0013250	피로	운동을 무리해서 했는지 아무 일도 못 하겠어	11
0007099	식욕저하	너무 힘드니까 식욕이 생기지 않아	7
0006011	무기력	너무 스트레스 받아요.	4
0015125	죄책감	화나고 배신감에...	12
0001344	우울감	우울하네요. 언제까지 약에 의존할 수도 없고…	0
0006339	무기력	진짜 너무 힘들어서 아무 의욕도 안 생겨요…	4
0015366	죄책감	그래서 엄마한테 너무 미안해요.	12
0004897	분노	이 모든게 교수님때문인 것 같아요.	3
0011322	초조함	신경질 나서 미치겠어	10
0004934	분노	제가 잘 못한것도 없는데… 왜 마음이 이렇게 괴로워야하는지 모르겠어요.	3
0000590	우울감	우울해서 패배감이 드는 걸까	0
0004354	분노	남들을 자꾸 원망하고 싶어져요	3
0011471	초조함	걱정이 많아져서 혼잣말 중얼거리는 일이 늘었어	10
0001466	우울감	학교만 나가면 우울해 죽겠어.	0
0004555	분노	지금 상태가 너무 불안한지 분노조절장애인 것 같아요	3
0008704	불면	졸린데 자는 게 어려워서 죽을 것 같아요	9
0014827	죄책감	너무 무례하게 굴었던 거 같아	12
0017983	절망감	너무 절망적입니다.	16
0002330	슬픔	나 생각해주는 사람이 단 한 명도 없다는 생각에 진짜 허망했어요	1
0000919	우울감	그 때 너무 우울해서 출근도 못 하고 집에만 처박혀 있었어요.	0
0010756	초조함	사춘기 때만큼 짜증을 많이 내	10
0007304	식욕저하	움직이지도 못 할 정도로 살이 빠져버렸어	7
0017154	자존감저하	얼굴 때문에 면접에서 떨어지는 건가.	15
0002144	슬픔	서러우니까 모든 게 싫어지는 거야	1
0008962	불면	병원에만 있으니까 오히려 더 못 자는 것 같아요	9
0008047	식욕저하	냉장에 술밖에 없어요. 입맛도 없고 계속 술 생각만 나는 것 같아요.	7
0014563	죄책감	부부싸움을 하면 모든 게 다 내 잘못처럼 느껴져	12
0017395	절망감	아기를 잃고 나서 좌절감에서 벗어나지 못하고 있어	16
0012471	초조함	끝나니까 좀 괜찮아지긴 했는데 앞으로도 계속 그럴까봐 걱정돼요.	10
0009967	불면	잠은 보통 4시간만 자도 많이 자는 거야.	9
0018154	자살충동	뒤져버리고 싶지	17
0011482	초조함	자꾸 불안한데 어쩌지	10
0014057	피로	남편 친구가 의사라서 항우울제를 타서 먹고 있는데 하루 종일 잠만 자게 되네요.	11
0012093	초조함	큰 병이면 어떡하나 걱정 돼서 병원도 못 가겠어.	10
0016450	자존감저하	나만 이런 것도 아닌데 패배감이 들어.	15
0017498	절망감	남편이 술만 마시니까 아무런 희망도 없고 인생이 절망적이게 느껴져	16
0010953	초조함	혼자 외출하면 너무 초조하고 몸이 무거운 거 같아	10
0002262	슬픔	그냥 다른 사람들 일도 전부 안타깝고 다 내 일 같아	1
0000788	우울감	마음이 우울하고 심각할 정도로 집중이 안 되는 것 같아	0
0017860	절망감	내가 너무 나약하게 바뀐 거 같아	16
0010006	불면	잠을 자다가 새벽에 자주 깨거든.	9
0004164	외로움	나만이 나를 위로해.	2
0000658	우울감	유산될 위험 있다고 하니까 아무것도 하기 싫어지고 우울하다	0
0015741	집중력저하	드라마를 보다가도 핸드폰 꺼내서 게임을 해요.	13
0000142	우울감	다 싫은데 뭘 어떻게 해야 할지 모르겠어	0
0011327	초조함	말도 안 되게 신경질이 나	10
0012217	초조함	근데 그 뒤로 친구가 내가 거짓말한 걸 알게 될까봐 걱정이 되는거야.	10
0019546	불안	수업 내내 불안해서 그런지 계속 손이 막 떨려.	18
0008856	불면	스트레스때문인지 아무리 자도 계속 졸려	9
0016558	자존감저하	죄인도 아닌데 나한테만 냉소적이게 대하는 것 같아서 힘들어	15
0004544	분노	25주차인테 임신하고 나서 분노조절을 못하겠어요	3
0016239	자존감저하	그냥 태어날 때부터 난 못 생겼었어.	15
0014908	죄책감	임산부석 앉으면 질책 받는 느낌이야	12
0006984	상실감	인생이 허망하고 자괴감 들어	6
0015902	자신감저하	내가 느끼기에도 내가 너무 대충 하는 거 같아	14
0006412	무기력	너무 허무하더라구요.	4
0016815	자존감저하	친구들도 손가락질하고 비난하니까 그냥 나같은건 사라져버려야하나 싶어	15
0008553	식욕증가	그래서 한 3주 전부터 다시 엄청 먹게 됐어요.	8
0015489	죄책감	살면서 한번도 그런적 없었는데 그때는 왜그랬는지 모르겠어요.	12
0005530	무기력	태교요가도 안 하고 싶어	4
0015814	집중력저하	밖에 있으면 안절부절 못해서 집으로 빨리 들어와요.	13
0013703	피로	피곤하고 멍해서 대화에 집중을 못 하겠어	11
0016438	자존감저하	루저가 된 기분이 들어서 마음이 너무 힘들어	15
0011733	초조함	자꾸 안 좋은 일이 생길 것 같고… 너무 불안해요.	10
0010296	불면	이 스트레스 때문인지 아니면 성격 때문인지 항상 잠을 잘 못 잤어요.	9
0001732	슬픔	자궁경부 때문에 입원했는데 마음이 안 좋고 우울해	1
0003137	슬픔	상심이 크다.	1
0010301	불면	불면증도 심한 편이었는데… 시험 전날에는 거의 못 잤어.	9
0001036	우울감	그때부터 우울해졌어.	0
0017512	절망감	이혼하고 칠흑같은 어둠에 갇힌 느낌이야	16
0005018	분노	진짜 매일 밤 울고 화 내는 것도 하루이틀이지 이젠 눈물도 안 나.	3
0006753	감정조절이상	지금 사는 집에서 찾을 수 없는 어느 공허함을 채울 수 있거든요.	5
0006508	무기력	그렇게 남친이랑 헤어지고 한동안 집에만 처박혀 살았어.	4
0019552	불안	마트에서 장을 보고 계산을 하려고 줄을 서 있는데… 너무너무 불안하고…	18
0015361	죄책감	이런 나한테 돈 써야 하는 부모님한테 미안해…	12
0000178	우울감	아침마다 너무 멍해지는 것 같아	0
0017579	절망감	인공수정 실패하고 나니까 마지막 희망도 사라진 느낌이었어	16
0016299	자존감저하	미혼모라고 친구들까지 나를 비웃는 느낌이 들었어.	15
0014336	피로	피곤한데 사람을 왜 만나.	11
0014679	죄책감	첫째가 나 때문에 눈치 보는 거 같아서 딱한 마음이 들어	12
0011278	초조함	화장실만 가면 너무 초조하고 숨이 가빠져	10
0006076	무기력	가족들까지 같이 힘들까 봐 내색을 못하고 있는데 점점 견디기 힘들어요.	4
0004100	외로움	친한 친구들도 다 파주에 있는데… 만날 사람도 없고.. 외로워요.	2
0018995	불안	긴장감 때문에 늘 어깨가 뭉쳐있어요	18
0001272	우울감	우울해서 뭘 할 힘도 안 나고 아무 것도 하기 싫어요.	0
0016666	자존감저하	집에 있을때도 누군가 지켜보고 있다는 생각이 들더라고요	15
0009518	불면	이유도 없이 조각잠밖에 못 자요	9
0004800	분노	처음엔 그런 선량한 모습이 좋았는데…이제는 너무 싫어요.	3
0016207	자존감저하	내가 너무 작게 느껴져.	15
0008363	식욕증가	어쩌다 과체중이 된 거지?	8
0002070	슬픔	세상에 이렇게 불행한 임산부가 있나 싶어	1
0009292	불면	엄마때문에 찝찝해 죽겠어	9
0006598	감정조절이상	화가 너무 나서 남편 서재에 들어가서 책을 다 찢고, 엎고… 난리를 부렸어요.	5
0007824	식욕저하	언제부터였지? 소화가 잘 안 되는 거 같아요.	7
0004230	분노	신랑이 늦게 들어오면 이성이 없어져요	3
0007287	식욕저하	하루에 한 끼만 먹으니까 살이 빠졌어	7
0019282	불안	상황이 안 좋게 돌아가는 게 없어도 막 불안해	18
0015634	집중력저하	집중하기가 힘들었어요	13
0007614	식욕저하	너무 과민반응하게 돼	7
0017356	자존감저하	자존심 상하고… 다른 사람들이 날 어떻게 생각할까 싶어서 걱정되고…	15
0016420	자존감저하	미혼모라는 딱지를 붙이고 나니까 패자가 된 기분이었어.	15
0015301	죄책감	제가 결혼해서 가정꾸리고 산다고 남동생을 살피지 못한 것 같아..너무 죄책감이 들었어요.	12
0001444	우울감	아침에 일어나면 회사 갈 생각에 우울해져.	0
0014159	피로	손에 힘도 안 들어가고..	11
0012584	초조함	제일 처음 답답하다고 느꼈던 건 고3 때였던 것 같아.	10
0017194	자존감저하	내가 정말 멍청한 걸까.	15
0002722	슬픔	나를 이해해주는 사람이 없는 것 같아서 섭섭쓰	1
0005372	무기력	예정일이 다가올수록 심란하고 어떤 걸 봐도 재미있지가 않아	4
0018821	불안	불안해서 살 수가 없다	18
0002696	슬픔	요즘 날 종잡을 수가 없어	1
