utterance	label_0	label_1	label_2
상관이라고 무조건 명령에 복종하라는 것도 화나고.	70	10	20
요즘 몸도 아프고 정신적으로도 우울해서 더 힘든 것 같아요.	20	10	70
안 그러고 싶은데 계속 비교하고 내 스스로가 비참한 것 같아	5	90	5
돈은 많이 벌었는데 딱히 뭐 사고 싶은 생각도 안 들고 너무 우울했어요.	5	5	90
그러고 나니까 진짜 모든 일이 다 하기 싫어지더라구요.	10	10	80
다 싫어서 그냥 팽개쳐버렸어요	5	90	5
요즘에도 많이 우울하지만.	20	10	70
뭘 해도 힘이 안 나	5	5	90
옆집 아줌마가 제 얼굴 보더니 왜 이렇게 어두워졌냐고 꼬치꼬치 캐물어요…	20	10	70
목숨 버리고 싶다	10	80	10
날밤새야 할 것 같네요	20	10	70
책을 읽어도 읽히지가 않아	10	20	70
밥맛 줄어든지 꽤 됐어	20	10	70
임신하니까 회사 사람들이 전부 냉랭하게 굴어	10	70	20
시댁때문에 배 불러도 계속 먹어요	20	10	70
요즘은 좋아하던 음악도 듣기 싫고 눈물이 자꾸 흘러.	20	10	70
자괴감이 들어서 요즘 너무 힘들어	10	20	70
수년간 20킬로는 쪘을걸?	5	5	90
어떤 걸 해도 재미있지가 않아요	70	20	10
다른 사람들이 무시할 때마다 그냥 자존감이 막막 떨어져	5	90	5
책이 하나도 안 읽힌다	20	10	70
혼자 자면 잠을 자도 몸이 무거워	5	5	90
아무 이유 없이 혼란스러워	70	10	20
안 좋은 일이 생길 거 같아서 가만히 못 있겠어	10	20	70
남편이 술만 마시니까 아무런 희망도 없고 인생이 절망적이게 느껴져	10	80	10
살이 찐 내모습이 너무 속상해	5	5	90
눈물이 났는데 적적해서 그랬던 것 같아	20	70	10
너무 예민해진 것 같아	20	10	70
유산하고 다시는 아기를 갖고 싶지 않더라고요	5	90	5
이해하려고 해도 계속 마음에 걸려요	20	10	70
때리고 싶을 만큼 미운 것 같아	20	70	10
며칠을 굶어도 먹고 싶은 마음이 안 들더라고요.	10	20	70
이렇게 일도 못 하고 내조도 못 하는 게 너무 수치스러워	10	10	80
그 속에 있는 게 너무 끔찍했어.	10	20	70
죽고 싶다는 생각만 들어.	20	70	10
너무 고통스러우니까 그냥 다 잊고 싶어서 술을 마시게 돼	80	10	10
술을 못 마시니까 사는게 지겹고 좌절감도 드는것 같아	10	80	10
스트레스때문에 푹 못 자	5	5	90
이 정도 되면 괜찮을 거라 생각했는데 여전히 힘들어요.	20	10	70
앉아만 있어도 답답해	90	5	5
잠이 너무 많아져서 일을 못 보겠어	10	10	80
남편이 없을 때는 밥 먹는 것도 우울하고 모든 게 재미없어	80	10	10
이거 나중에 또 어떻게 찌우나 싶고… 우울해서 울고만 싶고…	10	20	70
뭔가를 먹고 싶지가 않아서 더 고통스러워	20	10	70
남편이랑 사이가 안 좋은 것도 아닌데 가끔 막… 죽이고 싶단 생각이 들거든요.	70	10	20
쭈꾸미 먹자고 하면 제가 밥을 먹어도 더 먹을 수가 있는데… 지금은 그것도 별로 안 땡겨요.	10	10	80
한달동안 7kg이 빠졌어.	10	10	80
미래가 막막하니까 너무 힘들어.	10	80	10
막 달이라 힘들어서 그런지 잠을 잘 수가 없어	10	10	80
젊었을적 앞만 보고 달려왔던 내가 이러고 산다는 게 비통하다.	5	5	90
소화 안 되니까 미칠 것 같아	5	5	90
이유 없이 내 스스로가 짜증나	70	20	10
하루종일 침울해요	70	20	10
재밌는 얘기를 들어도 기분이 나아지지 않아	80	10	10
무가치한 삶을 살아온 거 같다는 생각이 들어	5	90	5
기댈 곳이 없어서 항상 주눅 든 느낌이예요.	20	10	70
몸이 너무 처져서 요가 끊었어	20	10	70
갑상선에 문제 있다더니 힘이 없는 거 같아	5	5	90
자살하고 싶은 거 다 그이 때문이야	20	70	10
어딜 나가기도 귀찮아.	5	5	90
다 포기한 느낌이야	20	70	10
혼자 외출하면 왜 이렇게 혼란스러운지 모르겠어	70	10	20
신랑때문에 예민해져버렸어	10	10	80
저 인간들만 아니었어도 내가 이렇게 불행하진 않을 텐데 원망스럽고…	80	10	10
잠이 올 것 같지가 않아	10	20	70
사람 환장한다니까요.	70	10	20
살아보니까 알았지, 현실은 다르구나.. 힘들구나…	10	20	70
안 미워할래 도 안 미워할 수가 없어요	10	80	10
마음이 무너지는 거 같은 때가 있어요.	10	70	20
취미 생활로 쿠킹 클래스를 나갔는데 요즘은 그마저도 재미가 없네요.	10	10	80
시집살이가 정말 엄청나서 그 때 몸무게가 10kg이나 쭉 빠졌어요.	10	20	70
시부모님이랑 대화할 때 나를 업신여긴다는 생각이 들더라고.	10	80	10
그 때부터 우울증이 엄청 심해졌던 것 같아.	10	20	70
우울한 것도 우울한데 기면증 때문에 하루 종일 자	5	5	90
육아서적에도 관심이 안 가서 통 펴보질 않았어요	70	10	20
아…나도 사람 대접 받으면서 살고 싶어.	20	70	10
오늘 상담 받고 왔는데 진짜 침울해지는 것 같아	70	10	20
그냥 사람을 만나기가 싫어요. 집에만 있고 싶어요.	20	10	70
친한 친구들도 자주 못 봐서 그런지 사는 게 노잼이고 울적해	70	10	20
그리고 잠깐 물 마시고 바로 보쌈이랑 아이스크림도 엄청 먹고…	5	5	90
나 때문에 모든 게 파탄 난 거 같아서 가슴이 답답해 죽을 거 같아	10	70	20
밖에 나가면 사람들이 쳐다보는 거 같고 몸도 힘들고 마음도 힘들어요.	10	80	10
잠 안 와서 미치겠네	10	10	80
임신하니까 그냥 자살해버리고 싶어	10	80	10
남편은 내 마음을 아는지 모르는지 혼자 발만 동동 구르는 것 같아	5	5	90
병원비가 너무 많이 들어서 기분이 다운돼	70	20	10
누구라도 내 곁에 있어줬으면 좋겠어	5	90	5
내가 엄마가 되려고 하는 게 죄의식처럼 느껴져요.	10	70	20
친구들 만나고 돌아오면 상대적 박탈감 같은게 느껴져서 더 힘들어	20	70	10
임신 중에는 금기사항이 많아서 불행해지는 것 같아	70	10	20
애가 붕괴성 장애라고 하는데 어렸을 때 정말 힘들었죠.	10	20	70
모두 다 포기할래요.	10	70	20
응급실에 가야 하나 말아야 하나 하고 있었는데 1시간쯤 물 마시면서 쉬니까 괜찮아졌어.	10	20	70
임산부라고 쳐다보는 시선 때문에 침울해져요	70	20	10
살쪄서 걱정이네	5	5	90
요즘은 그냥 하루하루 죽고 싶어.	10	80	10
더 이상 남편 때문에 힘든 것도 안하고 싶고.. 술 엄청 마시고 나도 모르게 손목을 그었나봐.	5	90	5
나 때문에 모든 일이 잘못된 거 같아	90	5	5
전 제가 세상에서 제일 불행한 것 같아요.	10	70	20
성격이 뾰족해진 것 같아	5	5	90
인턴쉽은 어떻게든 꾸역꾸역 마쳤는데 그 뒤로 계속 기분이 우울해.	5	5	90
내 몸인데 내 몸 같지 않아서 너무 짜증나	10	80	10
다들 나한테만 너무 냉소적이야	20	70	10
그냥 주변에 있는 모든 걸 다 부셔버리고 싶어	70	10	20
요새는 먹는 일도 힘들더라.	10	10	80
나가야지 나가야지 하면서도 나가는 건 꿈도 못 꾸고 아무 의욕이 안 생겨	10	20	70
근데 여친이랑 헤어지고 나니까 너무 힘들어서…	10	10	80
한달 전부터 식욕저하 증상이 있어.	5	5	90
면접 때 내 전공에 대해서 물어보면 잘 대답할 자신도 없고…	10	20	70
집중이 안 돼서 하기 싫다	20	10	70
요새 계속 소화가 되지 않아.	5	5	90
취미 생활도 딱히 없어서인지 초조하기만 하고 의욕이 없어	20	10	70
새벽에 먹고 싶은 거 다 시켜서 배 터질 것 같아도 먹었어요.	10	20	70
그래서 한심하고 그래서 더 우울해요…	5	5	90
깨고 자고의 반복이야	20	10	70
밤에 더 많이 먹는 것 같아	20	10	70
그 증상이 제일 불편하고 힘드네요.	10	20	70
세상 침울해서 오빠한테 화풀이해	90	5	5
어디 나가지도 못하고 즐기지도 못하고 진짜 혼자인 것 같아	5	90	5
원래 엄청 건강체질인데 임신하고 나서는 계속 아프고 조심해야 해서 점점 서러워지는 거야	20	10	70
사는 게 정말 무의미한 것 같고 죽고 싶어요	90	5	5
나는 좀 대충대충 일해	20	10	70
집밖도 못나가고 계속 끙끙대며 누워만 있었어요.	20	10	70
좀밖에 못 자니까 되게 날카로워졌어	10	20	70
분노가 치밀어 오르고 너무 우울해서 몇 년은 폐인처럼 살았어.	10	20	70
진짜 그 때 엄청 화나서 싸우고 막 다른 사람들도 편 갈라서 싸우게 됐어.	80	10	10
밥 먹을 때마다 돌 씹는 것 같아서 우울해	10	20	70
폭력적인 남편이랑 사니까 내 의견 같은건 전부 포기하게 됐어	20	70	10
TV에 연예인들 죽는거 보니까..죽는게 더 편해 보인다는 생각이 들어요.	10	70	20
얼굴에 대한 자신감이 떨어지면서 사람들 눈을 못 쳐다보겠어.	10	80	10
죽고 싶다는 생각이 없어지지 않아요.	5	90	5
일이 바빠서 그런지 쉽게 잠을 못 자	10	10	80
이제는 사람을 사귀는 게 무서워서 방콕만 해	10	80	10
내가 가난해서 사람들이 업신여기는 것 같아.	5	90	5
그 때 힘든 마음 추스르느라 좀 고생을 했죠.	20	10	70
잠을 설치는 이유도 모르겠어요	10	10	80
다이어트 하는데도 살이 뒤룩뒤룩 찌네	20	10	70
책 읽고 뜨개질해도 마음이 답답해	10	20	70
주로 화내거나 예민할 때가 많아요.	80	10	10
우울한 마음을 없애려고 자해를 하는 것 같아요.	10	20	70
여태까지 뭘 해왔나 싶어서 자괴감 들어	20	10	70
미칠 거 같아서 선생님 손 떼어내고 내시경을 빼버렸어.	10	20	70
답답하고 어디 가서 하소연 좀 시원하게 하고 싶어	20	10	70
그렇게 안 하면 저는 정말 쓸모 없는 인간 같거든요.	10	80	10
내 존재가 먼지처럼 작게 느껴져.	10	70	20
집중력 제로	20	10	70
집중이 안 돼요.	5	5	90
심각하게 초조하고 숨도 많이 불편해	5	5	90
어제 많이 돌아다녔는지 피곤하고 몸이 무겁네	10	10	80
요즘 날이 더워서인지 스트레스 때문인지 입맛도 없고 뭘 해먹어야 할지도 모르겠어요.	20	10	70
자신감이 없어.	10	10	80
임신중에 너무 힘들어서 자살하고 싶을 정도에요	20	70	10
집중력이 없어서 아무것도 안 하고 싶다	5	5	90
내가 능력이 있었다면…이렇게 비참하지 않을 텐데…	5	90	5
아기를 잃고 나니까 피해의식 같은게 생기더라	90	5	5
근데 요즘엔 하나도 즐겁지가 않아.	10	10	80
사실 어떤 걸 해도 기쁘진 않은데 티를 안 내고 있을 뿐이야	80	10	10
보자마자 뭔가 내 이야기 같아서 더 우울해졌어.	20	10	70
인생이 비참해졌어요	10	70	20
폭식하는 버릇때문에 일상 생활도 힘들어요	5	5	90
임산부 배려석 앉으면 죄인 된 느낌이야	5	90	5
막 화가 나서 저도 그 때 대들었어요.	80	10	10
남들은 다 예쁘게 차려 입고 출근하는데 나만 임신하고 살 쪄서 루저가 된 기분이야.	10	80	10
나의 30대가 이렇게 가는 구나 싶어서 쓸쓸한 거야	20	70	10
내가 생각해도 죄책감을 안 가져도 되는데 자꾸 죄책감이 들어	10	70	20
애 가지니까 과체중 됐어	5	5	90
담배 때문에 아기가 잘못되니까 내가 너무 한심하게 느껴졌어	5	90	5
저녁이 되면 이런 것들이 생각나면서 나 자신이 한심스러워.	10	70	20
나 지금 정말 절박하다	20	70	10
오히려 친구들에게 화가 났었어요.	80	10	10
나 살이 6kg나 빠졌어. 일부러 뺀 건 아니고.	10	20	70
외로울 땐 어떻게 해야 하니	5	90	5
완전 우울을 달고 살아	90	5	5
죽는 건 원하는 대로 죽고 싶어요.	5	90	5
책이 눈에 안 들어와	10	10	80
움직이는 양이 줄어드니까 살도 많이 쪘어요.	5	5	90
담배 몰래 피고 있어서 죄책감이 생기는 것 같아	5	90	5
완전 돼지 돼버렸어	10	20	70
어떤 걸 해도 기운만 빠지고 입맛도 없다	5	5	90
그리고 나는 이렇게 힘든데 혼자 밥 잘 먹는 것도 밉고 그래요.	70	20	10
식욕이 안 생기는데 어떡하지?	5	5	90
나 생각해주는 사람이 단 한 명도 없다는 생각에 진짜 허망했어요	90	5	5
신랑이 조금이라도 연락이 늦으면 원망하게 된다	70	10	20
근데 최근 들어서 먹는 걸로 스트레스를 풀고 있어요.	10	20	70
업무 한다고 앉아 있으면 의욕은 없고 마음만 초조해	10	10	80
손가락 하나 까닥하기도 싫다.	5	5	90
이유도 없이 그냥 예민하다	20	10	70
그 외 시간에는 늘 우울한 기분이 깔려 있어.	10	10	80
야한 걸 보면 오히려 더 섹스하고 싶은 생각이 안 들어	20	10	70
요새 특히 의욕이 사라졌어	5	5	90
내가 저 맘 때쯤에 되게 힘들었거든.	20	10	70
날이 갈수록 힘이 쇠하네	10	20	70
한 번 자려면 진짜 큰맘 먹어야 돼요	5	5	90
외롭고 사는 게 무의미한 것 같아	90	5	5
회사 일때문에 잠도 엄청 조금씩 자고 있어	5	5	90
날 왜 이렇게 아픈애로 낳았는지 엄마가 원망스러워요.	70	20	10
밥맛이 없으니까 일하는 것도 어렵다	10	10	80
기분이 침울하게 처져요.	5	5	90
짜증을 주체할 수가 없으니까 다른 사람을 막 때리려고 해	20	70	10
당장 살 길이 막막하니까 아기한테 신경도 못 쓰게 되는것 같아	10	10	80
집에 있을 때 속이 제일 안 좋은 것 같아	10	10	80
내 마음대로 먹을 수 있는게 없으니까 좌절감까지 드는것 같아	10	80	10
너무 심심하고 우울해	90	5	5
뒤룩뒤룩 찌니까 움직이는 것도 귀찮아	5	5	90
신랑이 예전 같지 않아서 신경질이 나려고 해	70	20	10
식욕이 떨어져서 내 생애 처음으로 쇄골을 봤음.	10	20	70
요새 뭘 해도 집중이 안 되고 아무 의욕이 없어	5	5	90
요즘 부쩍 패배감이 많이 들어.	10	70	20
정신 나간 사람처럼 먹어.	20	10	70
우울증이 다시 도진 거 같아.	5	5	90
시어머니만 생각하면 초조하고 숨이 차	20	10	70
내 몸이 마음대로 안 되는 기분이라 답답해	80	10	10
까칠해지고..불만도 많아지고..	80	10	10
너무 심하게 피로하고 머리도 멍해	90	5	5
자격지심인 거 아는데 자꾸 진 것 같은 기분이 들어서 우울한 것 같아	20	70	10
우리 가족은 하나같이 멍청한 인간들이야. 나도 마찬가지고…그냥 다 같이 죽는게 나을지도 몰라.	10	70	20
저에게 자신감이 없어서 이런 건 알지만.	10	20	70
내가 너무 쓸모 없는 인간처럼 느껴져서 자꾸 주눅들게 되네요	10	80	10
내편은 하나도 없는 것 같아서 외롭고 힘들어.	5	90	5
자존감이 낮아서 사람들 속에 있어도 마음 편한 적이 없어	5	90	5
나는 그런 남편이 너무 원망스러웠어.	70	10	20
살기 싫어서 미치겠네	20	70	10
내 나이 28살인데, 이제 너무 막막해	10	80	10
널부러져 있고 싶어져서 일도 손에 안 잡혀요	10	10	80
그냥 길 가다가도 도로에 뛰어들까 맨날 이 생각했거든.	10	80	10
앞길이 깜깜하다는 생각이 드니까 사람들도 자꾸 피하게 돼	10	20	70
뭔가 잃어버린 거 같고 패배감이 들어	5	90	5
항상 쓸쓸하단 생각이 들어요.	10	80	10
6개월 쯤 살았나? 더 이상 버티기가 힘들어서 둘째만 데리고 서울로 올라와버렸어.	5	5	90
체력이 너무 떨어져서 힘들어	10	10	80
살기 싫어 죽을 것 같아요	20	70	10
우울한 건 아직도 그래요. 하루종일 우울해요.	5	5	90
화낼 사람은 누가 봐도 나 아니야?	70	10	20
누군가 옆에 있으면 가만히 못 앉아 있겠어	20	10	70
진짜 그 때는 너무 빡쳐서 그 자식이랑 치고 박고 싸우기까지 했어요.	80	10	10
일도 쉬니까 점점 할 일도 없어지고 텔레비전도 영화에도 흥미를 잃었어	70	10	20
인생이 너무 고통스럽게 느껴지더라…	10	20	70
피곤하고 몸이 무거워서 미치겠어	5	5	90
그냥 남자만 생각하면 다 너무 화가 나고 다 죽여 버리고 싶어.	90	5	5
겨울에는 특히 자도 자도 피곤해	20	10	70
조금만 먹어도 살이 막 붙으니까 진짜 속상해	10	10	80
언제쯤 행복감을 느낄 수 있니	10	10	80
진짜 눈만 마주쳐도 화가 났어요.	70	20	10
내가 술을 계속 마신 바람에 이렇게 됐어	90	5	5
패배감도 들고 내가 뭔가를 잃어버린 거 같아	10	80	10
돌이킬 수 없다는 생각만 하면 괴로워	10	10	80
스트레스 받아서 비만 됐나봐	5	5	90
사람들 많이 만나면서 마음 아픈 거를 느끼지 않으려고 하는 것 같아.	5	5	90
한편으로는 또 제가 한심하기도 해요.	10	80	10
내가 좀만 빨리 휴직했어도 이렇게 일이 나빠지진 않았을 텐데	70	10	20
토할 것처럼 메스꺼워.	5	5	90
예민해진 게 심한 것 같아	5	5	90
그게 다 무슨 소용이 있을까, 그냥 내가 멍청한 건데 이런 생각 들고.	10	70	20
경력이 단절된다는 생각만 하면 우울한 것 같아요	80	10	10
요즘 너무 무력감이 든다	10	20	70
진짜 죽이고 싶더라.	80	10	10
혼자 있을 때 특히 속상한 것 같아	5	5	90
몸이 자꾸 늘어지는 이유가 뭘까	10	10	80
잠드는 게 어려운 이유는 다 그이때문이야	10	10	80
가족들이랑 같이 먹어도 계속 조금 먹게 돼	5	5	90
주변의 시선이 너무 힘들었어.	20	70	10
근 1년 만에 회사에 가니까 적응하기가 힘들어.	10	10	80
초기인데 벌써 낮 밤이 바뀌어서 개 힘들어	10	10	80
우울감이 심해서 아르바이트도 그만두고 쉬었어.	5	5	90
과제가 많아서 예전에 비해 좀밖에 못 자	10	20	70
가만히 앉아서 책이라도 보려고 해도 너무 초조하고 숨이 차	5	5	90
예능 프로를 봐도 하나도 안 웃기던데요.	10	20	70
언제 애기 낳나 싶어서 지겹고 짜증나	10	70	20
가만히 누워만 있어도 조마조마하고 숨이 모자란 기분이야	10	20	70
애기 갖고 나서 너무 많이 자게 되네	20	10	70
남편이 없다고 사람들이 나를 업신여기는 것 같아.	20	70	10
