id	intent	context	label
0017027	자존감저하	시부모님이 나만 미워하는것 같아	15
0009274	불면	상쾌하지 않은 이유를 모르겠어	9
0010049	불면	하루에 두 시간 정도 자는 것 같아.	9
0009085	불면	누구랑 같이 자게 되면 그 날이 잠 설치는 날이야	9
0014079	피로	아침에는 몸이 무겁고.	11
0004611	분노	남편을 죽여버리고 싶다는 기분까지 드는 거예요	3
0009030	불면	남편이 와도 잠에서 깨질 못 해	9
0010205	불면	약을 먹는데도 잠이 안 와.	9
0001064	우울감	기분이 너무 울적하다…	0
0005288	분노	사소한 일에 벌컥 벌컥 화가 나.	3
0011166	초조함	답답해서 혼자 막 소리를 지를 때도 있어	10
0011149	초조함	꼭 어디 갇혀있는 느낌이야	10
0006663	감정조절이상	어제는 큰 애가 간식을 먹다가 우유를 좀 쏟았는데… 너무 심하게 다그쳐서 애가 울었어.	5
0009774	불면	한참 이리 뒤척, 저리 뒤척 대다가 잠들어도 깊은 잠을 못 자요…	9
0008337	식욕증가	심각하다 싶을 정도로 살이 찌는 것 같아	8
0006191	무기력	뭔가를 씹고 삼키는 것도 귀찮아서 아예 안 먹었어요.	4
0008437	식욕증가	모든 일이 잘 안 풀려서 계속 먹고 또 먹어	8
0017210	자존감저하	나도 내가 멍청한걸 알겠는데…엄마가 자꾸 그걸 꼬집으니까 짜증이 나.	15
0012163	초조함	나 바보 되는 거 아냐?	10
0011014	초조함	조금만 모르는 사람이 있어도 너무 떨려	10
0017585	절망감	유산하고 인생에 희망도 사라졌어	16
0005376	무기력	기분전환으로 맥주한잔 못하니까 전혀 즐겁지가 않아	4
0012844	초조함	왜 그런 말을 했을까? 진짜 장난이었을까?' 예민하게 자꾸 생각하게 되는 것 같아.	10
0018284	자살충동	손목 그어서 죽어버리고 싶어요	17
0007424	식욕저하	아무 이유도 없는데 계속 몸무게가 줄어	7
0002755	슬픔	내 투정 좀 들어달라고 말하고 싶어	1
0018020	절망감	정말 참담해요.	16
0000189	우울감	약을 복용한 것처럼 멍해	0
0005071	분노	일단 고용노동부에 물어보긴 했는데 아직도 너무 화가 나.	3
0002953	슬픔	엄마한테 가고 싶은데 보내주지 않아서 외로움이 점점 커졌어요.	1
0003476	외로움	외로워서 정신병이 생길 것 같아	2
0013338	피로	열이 나면 더 힘이 안 생기는 거 같아	11
0007005	상실감	내 전부를 잃은 거 같아서 패배감 들어요	6
0016279	자존감저하	내가 너무 못생겼다는 생각이 드니까 사람들 눈을 못 마주치겠어.	15
0007085	식욕저하	살이 찌니까 먹고 싶지 않아	7
0002630	슬픔	자꾸 이혼을 생각하게 돼요	1
0009064	불면	잠을 자꾸 설쳐서 고쳐보려고 했는데 잘 안 돼	9
0001854	슬픔	검진결과가 안 좋아서 엄청 울었다	1
0008948	불면	조금밖에 못 자서 미치기 일 보 직전이야	9
0008282	식욕증가	매일 꾸준히 몸무게가 늘어나는 것 같아요	8
0010664	초조함	일은 많은데 컨디션이 너무 안 좋아서 신경이 날카로워	10
0009585	불면	이상하게 일어나도 정신을 차릴 수가 없어	9
0009183	불면	자꾸 몽롱해지니까 어떤 생각도 할 수가 없어요	9
0019089	불안	두려운 마음이 들어서 교회 가서 기도해요	18
0005942	무기력	상대적 박탈감같은게 들었어. 그런 마음이 들면서부터는 너무 괴로워.	4
0001941	슬픔	엄마가 돈이 많지 않아서 곧 태어날 아기만 생각하면 슬퍼지고 울적해지고 죄책감이 생기는 것 같아	1
0014847	죄책감	이제야 벌을 받는 느낌이야	12
0001842	슬픔	하루 종일 어디 나가지도 못하니까 눈물이 나는 거야	1
0006280	무기력	아무것도 하기 싫더라.	4
0017095	자존감저하	집도 절도 없는 내가 너무 한심스러워	15
0016435	자존감저하	나만큼 쓸모 없는 패배자도 없지 싶어.	15
0016004	자신감저하	내가 할 수 있는게 알바 정도뿐인 것 같아요.	14
0001051	우울감	이런 일 있고 나니까 진짜 하루종일 우울해.	0
0001938	슬픔	커피 마시니까 좋으면서도 죄책감 들고 그래	1
0013452	피로	여행 준비하는데 슬럼프가 왔어	11
0011187	초조함	별 이유도 없이 기분이 처지네	10
0006153	무기력	저한테는 화장실을 가는게 너무 힘든 일이에요.	4
0016275	자존감저하	시부모님을 만나면 내가 열등생이 되는 기분이 들어.	15
0018557	자살충동	아침에 못 일어났으면 좋겠어.	17
0005168	분노	지금도 화나면 손에 잡히는 것들은 다 때려 부셔요.	3
0004559	분노	혼자 임신한 것 같아서 매일 폭발하는 것 같아	3
0002157	슬픔	어떻게 이렇게 비참해질 수 있는지 모르겠어	1
0009969	불면	잠이 들 때까지도 4시간이 걸려.	9
0012863	초조함	그래서 성격도 다시 예민해지고.	10
0012196	초조함	나를 이상하게 생각하면 어떡해.	10
0002134	슬픔	혼자 있으면 특히 서러워지는 것 같아	1
0008203	식욕증가	배불러도 자꾸 먹으니까 몸이 무거워져서 괴로워	8
0007058	상실감	믿을 만한 사람도 없고 너무 허무하네요	6
0007598	식욕저하	예민해지는 이유를 모르겠어	7
0016035	자신감저하	저에게 자신감이 없어서 이런 건 알지만.	14
0017896	절망감	삶의 의미를 잃어버렸어	16
0011533	초조함	아동학대 뉴스 듣고 나니까 욱해서 조절이 안 돼	10
0006523	무기력	그래서 장사 못 하는 동안 집에만 틀어 박혀 있었어요.	4
0018751	자살충동	확 목이라도 매달까봐	17
0001136	우울감	주위에 사람이 없다는 건 우울하지.	0
0003162	슬픔	내 맘처럼 일을 잘 못하니까 너무 속상했어.	1
0018817	불안	불안이 심해서 요리를 못 하겠어	18
0015028	죄책감	말실수 한 번만 해도 상대방이 상처를 받을까봐 조마조마해	12
0013694	피로	쉬는 날에 왜 이렇게 멍하고 피곤한 건지 모르겠어	11
0011587	초조함	툭하면 화내고 울고 그래요.	10
0015815	집중력저하	이런 저런 생각들로 글자도 눈에 안들어와요.	13
0019263	불안	노산이라 불안해	18
0003032	슬픔	술을 마시는데 아이들 얼굴을 보니까 눈물이 왈칵 쏟아지더라고요.	1
0007563	식욕저하	입맛 없는데 진짜 꼼짝도 하기 싫어	7
0007362	식욕저하	너무 혼나서 입맛도 없는 것 같아	7
0013724	피로	무리했더니 졸음이 오네	11
0007388	식욕저하	입맛이 아예 사라진 느낌이야	7
0009794	불면	3년 전부터 새벽 4~5시에 겨우 잠들었어요.	9
0016645	자존감저하	인생도 다 짜증나고 내 모습도 한심스럽고 이러니까 아무도 안 보게 돼	15
0000520	우울감	어떻게 하면 식욕이랑 우울증이 해결되니	0
0009322	불면	병원에 있으니까 하나도 안 산뜻해	9
0007841	식욕저하	그러다 보니까 뭘 먹어도 소화가 진짜 안 되더라구요.	7
0004483	분노	내가 너무 신경질을 내니까 남편이 불쌍한 것 같아	3
0007449	식욕저하	숨 쉴 때마다 살이 빠지는 것 같아	7
0004102	외로움	친구도 없으니까 얘기할 사람도 없어서 항상 외롭고…	2
0015794	집중력저하	기억력도 떨어지고 집중력도 떨어지는 것 같아.	13
0018301	자살충동	이대로 눈 뜨고 싶지 않아	17
0014349	피로	진짜 한국은 너무 피곤하다… 그런 생각이 들었는데, 마냥 놀 수도 없었어요.	11
0015197	죄책감	근데 가끔씩 내가 아내가 아니라 가정부로 느껴져.	12
0006747	감정조절이상	지금까지 해놓은 건 없지. 나이만 먹었네.	5
0015651	집중력저하	책이 하나도 안 읽힌다	13
0000160	우울감	남편과 생각이 달라서 멍해져	0
0008549	식욕증가	평소에도 많이 먹지만 일주일에 한 번은 꼭 폭식을 하는 것 같아.	8
0018250	자살충동	기회만 되면 목숨 버리고 싶어	17
0016637	자존감저하	친정에서 도와주는데 못난딸이라 눈치도 보이고 마음이 무거워	15
0010599	초조함	무슨 큰일이 날 거 같아서 가만히 있지를 못하겠어	10
0002457	슬픔	계속 절망적인 생각만 들고 좌절하게 돼	1
0010779	초조함	짜증나서 울 때도 있어	10
0007313	식욕저하	몸무게 준 게 너무 심해서 옷이 다 커져버렸어	7
0012719	초조함	떨렸지만 애써 진정시키면서 들어갔어.	10
0000095	우울감	단 음식 못 먹어서 진짜 암울 그 자체야	0
0003825	외로움	친구들과 얘기할 때도 얘기 주제가 다르니까 나만 겉도는 것 같아	2
0013336	피로	집에서 티비 보고 있으면 그렇게 힘이 없네	11
0018315	자살충동	그냥 죽고 싶어요…	17
0000403	우울감	맥주도 못 마시니까 인생 노답이야	0
0001974	슬픔	연애시절이 그리워	1
0017785	절망감	너무 고통스럽고 인생이 무겁게 느껴져요	16
0000103	우울감	재검 해야 한다고 해서 침울하다	0
0006469	무기력	휴학하고 나서 뭘 한 건 아니고 그냥 집에만 있었어.	4
0013497	피로	몸이 너무 피곤하고 무거워서 사소한 일에도 집중이 안 돼	11
0016670	자존감저하	감시 당하는 느낌이 너무 심해서 힘겹다	15
0001411	우울감	크게 우울한 건 없어요.	0
0012021	초조함	평생 이렇게 사는 건 아닐까 걱정돼요.	10
0003678	외로움	하루하루 매일 심심하니까 점점 짜증나	2
0007270	식욕저하	최근에 식욕이 많이 줄었어	7
0003758	외로움	몸이 고단하니까 마음도 고달파 지는 것 같기도 해	2
0004010	외로움	갈 데가 교회 뿐인데, 교회 사람들도 내 또래가 없어서 외로워.	2
0014003	피로	막 그 전 날 자서 다음 날 일어나는 일도 있어서…	11
0001367	우울감	애기랑 둘이서 하루종일 집에만 있으면 얼마나 우울한데…	0
0017705	절망감	아무리 노력해도 임신이 안되니까 그냥 포기하게 됐어	16
0007914	식욕저하	밥은 원래 잘 안 먹었는데 요즘은 아예 안 먹어.	7
0002247	슬픔	나는 행복해지는 게 너무 힘든 것 같아	1
0006433	무기력	방학 되면 그냥 집에 있었어요. 아무것도 안 하고…	4
0017980	절망감	따갑고 가렵고… 아기는 아기대로 보채고… 정말 행복하다는 감정이 하나도 안 들어요.	16
0008831	불면	잘 때 최소 서너 번은 깨는 것 같아	9
0014757	죄책감	이런 인간이랑 결혼하겠다고 한 나를 원망해	12
0005736	무기력	정말 이도 저도 못 하고 요즘 너무 힘들다…	4
0003249	슬픔	아빠와 이혼하고 많이 힘드신 것 같아서 마음이 아팠어.	1
0017430	절망감	돈이 없으니까 좌절감이 자꾸 들어	16
0015412	죄책감	너무 죄송하고, 챙피해서 그랬어요.	12
0005290	분노	집에서는 화나면 절제가 잘안돼.	3
0016039	자신감저하	요즘에는 자신감이 너무 없어져서 땅바닥에 떨어진 것 같아.	14
0008052	식욕저하	입맛도 없고 의욕도 없어.	7
0016085	자신감저하	시도해볼 용기조차 안 나	14
0006978	상실감	이런 거 다 의미 있나	6
0013038	초조함	미간을 찌푸리고 일어나요.	10
0005136	분노	화도 안참고 냈는데.	3
0001135	우울감	엄청 우울했는데 그래도 많이 추슬렀지.	0
0019351	불안	작년부터는 더 불안해졌어요.	18
0001556	우울감	너무 스트레스 받아서 요즘 잠도 잘 못 자고 우울하고… 좀 그래요.	0
0005394	무기력	마음이 편하지도 않고 즐겁지도 않아	4
0018072	절망감	마음이 무너지는 거 같은 때가 있어요.	16
0019413	불안	회사에 나 빼고 다 내 적이라고 생각해서 그래서 더 불안했던 것 같아.	18
0011054	초조함	앞으로 쭉 금연해야 한다고 생각하니까 초조하고 의욕이 안 생겨	10
0013009	초조함	다들 왜 이렇게 배려가 없는 건지 너무 짜증나고…	10
0012050	초조함	약속 시간에 늦어서 사소한 거짓말을 할 때도 엄청 긴장되고…	10
0017607	절망감	나도 인생에 희망을 좀 안고 살아가고 싶다고	16
0008353	식욕증가	뒤룩뒤룩해져서 그냥 가만히만 있게 돼	8
0018980	불안	늘 긴장상태라 애한테 안 좋은 영향이 있을까 걱정돼	18
0003810	외로움	진짜 이 고달픈 인생에서 나오고 싶어	2
0005282	분노	정말 어이가 없어서..	3
0009273	불면	몸이 자꾸 늘어지는 이유가 뭘까	9
0006855	감정조절이상	내가 막말을 너무 많이 하는 거 같아	5
0006145	무기력	그러다보니까 학교생활이 너무 힘들었어요.	4
0011163	초조함	병원에서 대기하고 있을 때 너무 답답해	10
0009909	불면	근데 오히려 더 못자겠는거야.	9
0001485	우울감	근데 기분이 안 좋을 때는 밑도 끝도 없이 우울해져.	0
0001691	슬픔	내가 좋아하는 음식을 먹어도 슬프다	1
0017901	절망감	그런데 지금은 내 존재가치를 상실한 것 같아.	16
0019058	불안	그냥 무섭고 힘들어	18
0015682	집중력저하	집중력도 바닥이고 의욕도 없어요	13
0016893	자존감저하	다들 내 마음에 상처를 내니까 난 말도 못하겠고 점점 작아지는 느낌이야	15
0003848	외로움	내가 얼만큼 힘들지 관심을 주지 않아	2
0009109	불면	옆집때문에 선잠만 자게 돼요	9
0015039	죄책감	엄마가 나 때문에 실망한 거 같아서 연락을 자주 하고 싶은데 힘들어	12
0002545	슬픔	마음의 안정을 찾는 게 어려워	1
0004749	분노	형제가 아니고 원수야 원수..	3
0012501	초조함	또 크게 어지럼증이 느껴져서 쓰러지기라도 하면 어떡하나, 큰일이 나면 어쩌나 싶더라구.	10
0011654	초조함	나도 어디 아플까봐 하루종일 맨날 불안하고…	10
0015465	죄책감	저 혼자 살아있다는거에 죄책감까지 들어요.	12
0001969	슬픔	신랑 만나기 전으로 돌아가고 싶어요	1
0008662	불면	여름에는 특히 불면증이 더 심해져요	9
0007302	식욕저하	완전 뼈밖에 안 남은 것 같아	7
0013861	피로	신경을 많이 써서인지 자꾸 자게 되네	11
0009014	불면	자다가 숨을 안 쉬어	9
0004264	분노	온갖 물건들을 다 부수고 싶다니까	3
0001559	우울감	방에 틀어박혀 있으니까 계속 우울하더라.	0
0017471	절망감	절망감이 크니까 미래에 대한 희망같은게 없진것 같아	16
0001957	슬픔	갑상선에 문제 생겼다고 하니까 전부 내 잘못 같아서 아기한테 미안하고 죄책감 너무 심하게 들고…	1
0010089	불면	그때부터 잠이 안오기 시작했어요.	9
0013238	피로	육아 스트레스 때문에 아무것도 못 하겠어	11
0003549	외로움	사람 만나는 거 너무 좋아했는데 요새는 그러질 못하니까 진짜 쓸쓸해	2
0012373	초조함	정상적인 삶을 살 수 있을지 걱정입니다.	10
0008827	불면	한 번에 확 못 자고 중간마다 계속 눈이 떠져요	9
0011920	초조함	그럼 또 나는 엄청 걱정이 되는 거야.	10
0003427	슬픔	그래서 나 대학도 내가 원하는 데 붙고 너무 좋은데 요즘 맨날 울어.	1
0003413	슬픔	근데 요즘에는 그냥 슬퍼서 많이 울어요.	1
0013179	피로	좀 많이 걸었더니 나른하네	11
0009713	불면	스테로이드를 먹으니까 불면이 더 심해진 것 같아.	9
0009270	불면	널부러져 있게 되니까 집에만 처박혀 있어	9
0013462	피로	슬럼프 와서 회사에서 맨날 놀아	11
0017793	절망감	하루라도 고통에서 벗어나고 싶어요	16
0007752	식욕저하	속불편함이 너무 심해요	7
0010148	불면	남편 장례식 이후로 숙면이 어려웠어요.	9
0017941	절망감	어떻게 해결해야 할지 막막해.	16
0000663	우울감	의욕도 없고 우울한데 어떡하지?	0
0001855	슬픔	어디 하소연 할 수가 없어서 펑펑 우는 것 같아	1
0001850	슬픔	첫째 아이한테 신경을 못 써주니까 미안해서 울게 돼요	1
0011761	초조함	수술이 제대로 되지 않은 것 같은 불안함이 있어요.	10
0007759	식욕저하	소화 기능이 아예 고장난 것 같아	7
0018835	불안	온종일 불안감에 시달려요	18
0016274	자존감저하	남편이 나한테 말을 차갑게 하면 내가 더 바보처럼 느껴져.	15
0016100	자신감저하	누가 나 대신 면접 좀 봐주면 안 되나?	14
0004426	분노	이유 없이 막 미워져	3
0009534	불면	임신하고 난 후부터 조각잠밖에 못 자요	9
0002535	슬픔	예전에는 안 그랬는데 요즘은 너무 감정이 마음대로인 것 같아	1
0017204	자존감저하	아…나도 사람 대접 받으면서 살고 싶어.	15
0004184	외로움	이런 애길 하면 아무도 이해를 못해주지만요.	2
0004552	분노	동물관련 뉴스만 보면 그렇게 분노가 막	3
0005659	무기력	그 이후로 그래도 잘 지냈는데 얼마 전에 너무 힘들었어요.	4
0009614	불면	정신 좀 차리고 싶은데 노력해도 안 돼요	9
0011260	초조함	아무리 해도 초조한 맘이 사라지지 않고 숨까지 찬 거 같아	10
0009455	불면	섹스 생각이 사라졌는데 그래도 티는 안 내려고 노력중이야	9
0013502	피로	피로가 심하고 몸이 무거워서 사는 게 괴로워	11
0004212	외로움	너무 조용해서 세상에 저만 남겨진 기분이었어요.	2
0003400	슬픔	보육원에 있는 아이들이 가여웠어.	1
0001363	우울감	요즘 다시 우울증이 심해진 것 같아. 너무 우울해.	0
0001434	우울감	고3 때부터 그랬는데 이제 곧 대학 졸업반인 지금까지도 이 생각에 우울해요.	0
0012282	초조함	이런 느낌이 처음이라..무슨 병이라도 걸린건 아닌지 너무 걱정됩니다.	10
0001297	우울감	몇주동안 집에만 있었는데 그당시 우울증이 최고였던 것 같아.	0
0017288	자존감저하	근데 제 자존심 생각하는 것도 한심한 거예요.	15
0016094	자신감저하	근데 그 말도 틀린 말 같진 않아요. 제가 공부를 못 해서 그런 쪽엔 자신감이 없거든요.	14
0005758	무기력	그 정도까지는 아니라고 생각했는데 요즘 너무 힘들어서…	4
0018878	불안	이상할 정도로 불안해요	18
0007182	식욕저하	식욕이 계속 떨어지는 원인이 뭘까	7
0015972	자신감저하	아버지가 안 계셔서 그런지… 항상 불안정한 느낌이 있어요. 	14
0015151	죄책감	시댁도 형편없었죠. 정말 사기 당한 기분이었어요.	12
0001762	슬픔	평소에 술 너무 좋아하는데 못 마시니까 무알콜 마시는데 너무 속상해	1
0009551	불면	계속 조금씩밖에 못 자서 피곤해 죽겠다	9
0007307	식욕저하	살이 너무 빠져서 힘들다	7
0003133	슬픔	나는 그냥 엔조이인가 싶어서 속상하긴 하지…	1
0012462	초조함	나중에 그이랑 저 사이에서 애라도 생기면 애들이 싫어하지 않을까 걱정은 되죠.	10
0016030	자신감저하	내가 잘할 수 있을까 싶어서… 자신감이 도무지 안 생겨.	14
0005085	분노	그 순간 화를 못 참고 어머니를 밀쳐버렸어요.	3
0010277	불면	매일 잘때마다 작은 소리나 빛에도 예민해져요.	9
0014704	죄책감	나 같은 엄마가 있는 게 너무 부끄럽다	12
0009586	불면	일이 바쁘니까 자도 잔 것 같지가 않아요	9
0000200	우울감	하루 종일 멍하게 한곳만 바라보고 있어	0
0010488	초조함	아기가 남자일 거 같아서 초조해	10
0016232	자존감저하	나이 들면서 외모에 점점 자신감을 잃어가.	15
0010919	초조함	다시 일할 거 생각하면 초조하고 몸도 묵직하게 느껴져	10
0004139	외로움	세상에 내 편이 아무도 없어.	2
0004029	외로움	그냥..축구를 하는데도 외로웠어.	2
0000378	우울감	몇 주 전부터 갑자기 우울하고 잠도 안 와	0
0019294	불안	불안과 염려 때문에 답답할 때가 있어	18
0014688	죄책감	남편이 힘들어 하는 게 다 못난 내 탓 같고 너무 안됐어	12
0018900	불안	아무 이유 없이 긴장돼	18
0001184	우울감	2010년 가을부터인가 되게 우울했어.	0
0004789	분노	미혼모라고 무시하는 아빠도 너무 싫고… 쉬지 않고 울어대는 딸도 미워.	3
0005184	분노	너무 화가나서 손이 떨렸어요.	3
0002567	슬픔	감정조절을 못해서 미치겠어	1
0016540	자존감저하	아기가 딸이라고 시댁에서 나한테 완전 냉소적이야	15
0007434	식욕저하	몸무게가 많이 떨어져서 일도 못 할 것 같아요	7
0010614	초조함	내일이 예정일인데 아무 소식도 없고 가만히 있을 수가 없네	10
0017443	절망감	세상에 꺾여버린 기분이야	16
0014104	피로	몇 시간을 그렇게 고생하니까 병원 갈 기력도 없더라고요.	11
0007821	식욕저하	울렁거리는 느낌이 너무 견디기 힘들었어.	7
0018478	자살충동	혼자는 싫고, 함께 죽고 싶었어.	17
0014167	피로	휘청거리다가 하마터면 머리를 다칠 뻔 했어요.	11
0001528	우울감	딱히 이유가 있는건 아니고 그냥 자주 우울한 편이예요.	0
0017637	절망감	남편이 나를 무시하니까 내가 너무 가치 없는 인간같이느껴졌어	16
0012836	초조함	그거 때문인지 작년부터 몸이 너무 힘들고 예민해.	10
0018257	자살충동	인생 마감해버리고 싶어요	17
0010711	초조함	검진 받으러 가기 전에 더 신경에 날이 서	10
0012698	초조함	심부름 다녀오느라 늦었다 하고 나서는 또 엄청 긴장돼요.	10
0017810	절망감	삶이 너무 고통스러워요	16
0003944	외로움	카톡방에서도 혼자 겉도는 것 같아	2
0009615	불면	노력을 해도 정신을 차릴 수가 없어요	9
0008366	식욕증가	노산이라 평균보다 체중이 더 많이 나가	8
0001076	우울감	너무 바쁠 때는 일만 생각할 수 있었는데 쉼이 생기니까 우울해지네요.	0
0015758	집중력저하	글을 읽다가 딴생각으로 빠져요.	13
0014252	피로	그렇게 자도 또 피곤해.	11
0002543	슬픔	마음을 추스르는 걸 못하겠어	1
0003337	슬픔	너무 억울하고 화가 나요.	1
0014937	죄책감	나 때문에 애가 기형이 된 거 같아	12
0019081	불안	무섭고 불안해서 잠을 못 자겠어	18
0015205	죄책감	나도 이런 내가 정말 싫어.	12
0016771	자존감저하	미혼모라는 이유로 부모님한테도 손가락질을 받아	15
0001095	우울감	그나마 아침에 일어날 때는 좀 괜찮았는데 오후부터 새벽까지 너무 우울했어요.	0
0003633	외로움	혼자서는 외출할 자신이 없어서 적적해지네	2
0017841	절망감	내 삶이 비참해졌다	16
0015705	집중력저하	머리가 안 돌아가서 미치겠다	13
0003561	외로움	신랑이 너무 무심해서 쓸쓸해	2
0007657	식욕저하	이유도 없는데 메슥거리네	7
0013801	피로	기형아 검사 결과가 안 좋아서 힘 빠져	11
0008601	식욕증가	살 완전 많이 찜	8
0002448	슬픔	너무 절망적이라서 운동을 시작해도 힘들어요	1
0001529	우울감	난 어릴 때부터 항상 부정적이고 우울했던 것 같아.	0
0016493	자존감저하	자꾸 눈치를 주니까 너무 힘들어.	15
0002276	슬픔	소중한 사람이 떠나가니까 세상 이렇게 허망할 수 있을까 싶어	1
0003989	외로움	그냥 모르는 사람처럼 지내면서 일하는 거지	2
0019008	불안	밤이면 벼랑 끝에 서 있는 느낌이 심하게 들어요	18
0016652	자존감저하	낙태 경험이 있는걸 알고부터 남편이 자꾸 나를 감시하는 느낌이야	15
0011389	초조함	감정기복이 심해져서 다른 사람들과 교류가 잘 안 되는 것 같아	10
0007138	식욕저하	뭔가를 먹기도 싫고 그냥 잠만 자	7
0010008	불면	그때부터 잠을 못 잤어요.	9
0003649	외로움	친구들과도 약속잡기가 힘드니까 자꾸 적적해지네	2
0010736	초조함	내가 엄마 자격이 없나 싶고 짜증만 나	10
0010110	불면	아프기전에도 잠을 못자기도하고 잘 자기도 하고 그랬어요.	9
0008066	식욕저하	기운도 없고 입맛도 없어.	7
0002148	슬픔	왜 자꾸 서러운 마음이 들지	1
0007018	상실감	내가 너무 잃은 게 많아서 패배감이 심해요	6
0017297	자존감저하	제가 머리가 좋지 않아서.	15
0008164	식욕저하	그렇게 헤어진 후에 살이 엄청 빠졌어.	7
0006188	무기력	말하는 게 귀찮았어.	4
0003933	외로움	세상에는 나와 우리 애기 둘 뿐인 것 같아	2
0012954	초조함	작은 애가 밥을 안 먹는다고 우는데, 이걸 한 대 때릴 수도 없고… 짜증이 나 죽겠어.	10
0012488	초조함	남들이 날 어떻게 생각할까 걱정되기도 해.	10
0017421	절망감	나만 임신이 안되니까 너무 힘들고 좌절감이 생겨	16
0002234	슬픔	너무 안타깝다	1
0000897	우울감	그냥 멍하고…기분이 계속 가라앉아요.	0
0011644	초조함	일을 하다가도 내가 뭘 잘못하진 않았을까 불안하고… 걱정되고…	10
0000469	우울감	우울하니까 입맛을 잃었어	0
0011214	초조함	자고 일어나면 기분이 더 처져	10
0011784	초조함	그래도 사람이 술을 마시고 연락이 안되면 불안하잖아요.	10
0017775	절망감	끔찍한 고통에서 제발 좀 벗어나고 싶다	16
0010172	불면	막 얼굴이 굳는 느낌도 들고… 그래서 잠도 한숨도 못 잤거든요.	9
0002542	슬픔	마음을 추스르기가 힘들어	1
0005178	분노	화병인지… 남편이랑 회사 여직원만 생각하면 울화가 치밀어요.	3
0008274	식욕증가	더 쪄버리면 안 되는데 미치겠어요	8
0013097	초조함	사소한 거 때문에 진짜 계속 짜증나고…	10
0017226	자존감저하	그냥 제가 밥만 축 내는 사람이 된 것 같아요.	15
0009361	불면	잘 때 너무 움직여서 미치겠어	9
0008859	불면	임신때문인지 아무리 자도 몸이 무겁네	9
0005216	분노	앞뒤 사정도 파악하지도 않고 결과만으로 다그치는게 너무 화나더라.	3
